Test Name,Dependencies,Actions
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateTable,3d97e205-d3a8-4c63-9be2-acef0da9b450,ValidateTable
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_SubmitTable,28f80c2c-95ae-4249-a9bd-4438c957e544,SubmitTable
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateChart,9f11e674-b069-41e6-94e7-da8293f0ef1a,ValidateChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateTile,10d43f02-9956-4e1e-8fe1-519305efbf00,NavigateTile
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_RefreshButton,98e86b09-d5d4-4bd1-aee5-4a6c94d87afa,RefreshButton
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadList,1cfaaffb-094e-4347-8102-443460212595,LoadList
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ClickList,3d97e205-d3a8-4c63-9be2-acef0da9b450,ClickList
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadTable,1cfaaffb-094e-4347-8102-443460212595,LoadTable
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateForm,3d97e205-d3a8-4c63-9be2-acef0da9b450,NavigateForm
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateTile,58d5c4a9-be6e-4a20-b6a8-63628df0cc71,ValidateTile
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_SubmitChart,3d97e205-d3a8-4c63-9be2-acef0da9b450,SubmitChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateList,28f80c2c-95ae-4249-a9bd-4438c957e544,ValidateList
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadChart,28f80c2c-95ae-4249-a9bd-4438c957e544,LoadChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateForm,98e86b09-d5d4-4bd1-aee5-4a6c94d87afa,ValidateForm
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_SubmitChart,98e86b09-d5d4-4bd1-aee5-4a6c94d87afa,SubmitChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateChart,1cfaaffb-094e-4347-8102-443460212595,ValidateChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadForm,7f25a129-ca12-47f6-ac69-b1104cf4f7d9,LoadForm
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateTable,c8843d02-d24e-401a-8a37-784db9a4b3dc,NavigateTable
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateDialog,1cfaaffb-094e-4347-8102-443460212595,ValidateDialog
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateChart,10d43f02-9956-4e1e-8fe1-519305efbf00,ValidateChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateChart,98e86b09-d5d4-4bd1-aee5-4a6c94d87afa,NavigateChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ClickDialog,1cfaaffb-094e-4347-8102-443460212595,ClickDialog
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_RefreshTable,9f11e674-b069-41e6-94e7-da8293f0ef1a,RefreshTable
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateList,28f80c2c-95ae-4249-a9bd-4438c957e544,ValidateList
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_SubmitList,c8843d02-d24e-401a-8a37-784db9a4b3dc,SubmitList
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_RefreshTable,9f11e674-b069-41e6-94e7-da8293f0ef1a,RefreshTable
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_RefreshForm,10d43f02-9956-4e1e-8fe1-519305efbf00,RefreshForm
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ClickForm,10d43f02-9956-4e1e-8fe1-519305efbf00,ClickForm
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateTable,c8843d02-d24e-401a-8a37-784db9a4b3dc,ValidateTable
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadChart,58d5c4a9-be6e-4a20-b6a8-63628df0cc71,LoadChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ClickForm,10d43f02-9956-4e1e-8fe1-519305efbf00,ClickForm
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateTile,98e86b09-d5d4-4bd1-aee5-4a6c94d87afa,ValidateTile
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadTable,c8843d02-d24e-401a-8a37-784db9a4b3dc,LoadTable
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadChart,c8843d02-d24e-401a-8a37-784db9a4b3dc,LoadChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_SubmitButton,28f80c2c-95ae-4249-a9bd-4438c957e544,SubmitButton
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadTile,ee69fdac-2a79-4151-857e-fbea5214deea,LoadTile
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ClickDialog,1cfaaffb-094e-4347-8102-443460212595,ClickDialog
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateForm,7f25a129-ca12-47f6-ac69-b1104cf4f7d9,NavigateForm
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ClickTable,c8843d02-d24e-401a-8a37-784db9a4b3dc,ClickTable
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateList,98e86b09-d5d4-4bd1-aee5-4a6c94d87afa,NavigateList
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateTable,c8843d02-d24e-401a-8a37-784db9a4b3dc,NavigateTable
